question_id,ans_id,cnt,label
29396207,7013,0,1
29396207,74284,1,0
29396207,34438,2,0
29396207,25378,3,0
29396207,67058,4,0
29396207,31207,5,0
29396207,107066,6,0
29396207,93207,7,0
29396207,110578,8,0
29396207,38093,9,0
29396207,77291,10,0
29396207,77248,11,0
29396207,61070,12,0
29396207,3917,13,0
29396207,37565,14,0
29396207,52587,15,0
29396207,3655,16,0
29396207,93475,17,0
29396207,82921,18,0
29396207,89903,19,0
29396207,50439,20,0
29396207,108272,21,0
29396207,60149,22,0
29396207,71072,23,0
29396207,43646,24,0
29396207,38106,25,0
29396207,25748,26,0
29396207,94911,27,0
29396207,78586,28,0
29396207,6329,29,0
29396207,3724,30,0
29396207,16804,31,0
29396207,73623,32,0
29396207,24537,33,0
29396207,106288,34,0
29396207,72381,35,0
29396207,4844,36,0
29396207,8348,37,0
29396207,94070,38,0
29396207,90110,39,0
29396207,90438,40,0
29396207,99841,41,0
29396207,40308,42,0
29396207,61093,43,0
29396207,16624,44,0
29396207,73538,45,0
29396207,48620,46,0
29396207,7342,47,0
29396207,94369,48,0
29396207,30029,49,0
29396207,11521,50,0
29396207,74855,51,0
29396207,35386,52,0
29396207,60481,53,0
29396207,44083,54,0
29396207,2467,55,0
29396207,97482,56,0
29396207,97935,57,0
29396207,95463,58,0
29396207,11505,59,0
29396207,604,60,0
29396207,54480,61,0
29396207,46750,62,0
29396207,80873,63,0
29396207,81876,64,0
29396207,62955,65,0
29396207,48357,66,0
29396207,58749,67,0
29396207,17977,68,0
29396207,103519,69,0
29396207,50430,70,0
29396207,38771,71,0
29396207,100049,72,0
29396207,50031,73,0
29396207,74002,74,0
29396207,28631,75,0
29396207,1043,76,0
29396207,71594,77,0
29396207,67636,78,0
29396207,111951,79,0
29396207,104289,80,0
29396207,4944,81,0
29396207,25511,82,0
29396207,42334,83,0
29396207,26653,84,0
29396207,70301,85,0
29396207,47630,86,0
29396207,16669,87,0
29396207,93195,88,0
29396207,63968,89,0
29396207,18155,90,0
29396207,106817,91,0
29396207,22156,92,0
29396207,38671,93,0
29396207,62542,94,0
29396207,3336,95,0
29396207,88376,96,0
29396207,61535,97,0
29396207,30869,98,0
29396207,42197,99,0
44454829,82823,0,1
44454829,65668,1,0
44454829,38656,2,0
44454829,29907,3,0
44454829,64204,4,0
44454829,11503,5,0
44454829,58582,6,0
44454829,8361,7,0
44454829,92503,8,0
